,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
12089, Yaris,2019,Manual,6766,Petrol,145,47.9,1.5,toyota,12089
12090, M4,2019,Automatic,123,Petrol,145,34.0,3.0,bmw,12090
12091, Q5,2018,Semi-Auto,22224,Diesel,145,56.5,2.0,audi,12091
12092, A Class,2016,Manual,18000,Diesel,0,80.7,1.5,mercedes,12092
12093, Prius,2013,Automatic,27000,Hybrid,0,68.9,1.8,toyota,12093
12094, Golf,2019,Manual,7237,Petrol,145,47.1,1.5,vw,12094
12095, T-Roc,2019,Semi-Auto,2507,Petrol,145,39.8,1.5,vw,12095
12096, Prius,2019,Automatic,6201,Hybrid,135,64.2,1.8,toyota,12096
12097, GLA Class,2016,Semi-Auto,24412,Diesel,30,64.2,2.1,mercedes,12097
12098, Fiesta,2017,Manual,13823,Petrol,145,65.7,1.0,ford,12098
12099, Ka+,2019,Manual,2520,Petrol,145,43.5,1.2,ford,12099
12100, A3,2017,Semi-Auto,20239,Diesel,145,56.5,2.0,audi,12100
12101, Tiguan,2016,Manual,24111,Diesel,150,53.3,2.0,vw,12101
12102, M4,2018,Semi-Auto,17923,Petrol,145,34.0,3.0,bmw,12102
12103, Yeti Outdoor,2017,Manual,42650,Diesel,150,62.8,2.0,skoda,12103
12104, Auris,2013,Manual,41959,Petrol,145,47.9,1.6,toyota,12104
12105, Fiesta,2017,Manual,31767,Petrol,145,62.8,1.0,ford,12105
12106, Citigo,2013,Manual,24000,Petrol,20,62.8,1.0,skoda,12106
12107, Q3,2016,Manual,39134,Diesel,30,60.1,2.0,audi,12107
12108, C Class,2016,Automatic,93620,Diesel,30,62.8,2.1,mercedes,12108
12109, Focus,2017,Manual,32187,Petrol,145,61.4,1.0,ford,12109
12110, A Class,2015,Semi-Auto,31103,Diesel,20,74.3,1.5,mercedes,12110
12111, Q3,2020,Automatic,1500,Petrol,145,31.4,0.0,audi,12111
12112, GLA Class,2016,Automatic,14502,Diesel,125,56.5,2.1,mercedes,12112
12113, Polo,2016,Manual,37373,Petrol,20,60.1,1.2,vw,12113
12114, A Class,2020,Semi-Auto,1000,Petrol,145,53.3,1.3,mercedes,12114
12115, Fabia,2018,Manual,5480,Petrol,145,61.4,1.0,skoda,12115
12116, Fiesta,2014,Manual,28598,Petrol,0,65.7,1.0,ford,12116
12117, Polo,2017,Manual,22416,Petrol,145,60.1,1.0,vw,12117
12118, Aygo,2017,Manual,19889,Petrol,150,69.0,1.0,toyota,12118
12119, Citigo,2017,Manual,18900,Petrol,145,68.9,1.0,skoda,12119
12120, Focus,2017,Manual,10044,Diesel,150,67.3,2.0,ford,12120
12121, Golf,2017,Manual,35378,Diesel,0,74.3,1.6,vw,12121
12122, Amarok,2019,Automatic,8906,Diesel,260,33.6,3.0,vw,12122
12123, X5,2014,Automatic,84512,Diesel,205,47.9,2.0,bmw,12123
12124, A Class,2019,Semi-Auto,5822,Petrol,150,22.6,4.0,mercedes,12124
12125, Yaris,2018,Manual,27799,Petrol,145,58.9,1.5,toyota,12125
12126, Fiesta,2019,Manual,51,Petrol,145,58.9,1.0,ford,12126
12127, Golf,2016,Manual,44502,Petrol,30,53.3,1.4,vw,12127
12128, Polo,2015,Manual,23723,Diesel,0,83.1,1.4,vw,12128
12129, Golf SV,2017,Automatic,48447,Petrol,30,54.3,1.4,vw,12129
12130, Touran,2019,Semi-Auto,4713,Diesel,150,45.6,2.0,vw,12130
12131, Yaris,2016,Manual,43358,Petrol,30,58.0,1.3,toyota,12131
12132, Superb,2015,Manual,105060,Diesel,20,68.9,2.0,skoda,12132
12133, Up,2018,Manual,16500,Petrol,145,64.2,1.0,vw,12133
12134, Fiesta,2018,Manual,13659,Petrol,150,65.7,1.0,ford,12134
12135, A4,2017,Semi-Auto,25079,Diesel,150,67.3,2.0,audi,12135
12136, 1 Series,2016,Semi-Auto,13369,Diesel,20,68.9,1.5,bmw,12136
12137, A1,2019,Semi-Auto,3846,Petrol,145,44.8,1.5,audi,12137
12138, A Class,2018,Automatic,15905,Diesel,145,68.9,1.5,mercedes,12138
12139, Yaris,2017,Automatic,35995,Hybrid,0,86.0,1.5,toyota,12139
12140, Octavia,2019,Semi-Auto,5000,Diesel,145,53.3,2.0,skoda,12140
12141, Kuga,2019,Manual,145,Petrol,145,40.4,1.5,ford,12141
12142, A6,2019,Automatic,1000,Diesel,145,47.9,2.0,audi,12142
12143, Yaris,2018,Automatic,6775,Hybrid,140,76.3,1.5,toyota,12143
12144, A Class,2020,Semi-Auto,4000,Diesel,145,56.5,2.0,mercedes,12144
12145, Fiesta,2017,Manual,6745,Petrol,145,65.7,1.0,ford,12145
12146, Fiesta,2017,Manual,28500,Petrol,150,54.3,1.3,ford,12146
12147, Golf SV,2016,Manual,50777,Diesel,0,72.4,1.6,vw,12147
12148, Aygo,2017,Automatic,12681,Other,150,67.0,1.0,toyota,12148
12149, E Class,2016,Automatic,47288,Diesel,125,60.1,2.1,mercedes,12149
12150, Kuga,2018,Manual,6924,Diesel,145,54.3,1.5,ford,12150
12151, A3,2016,Manual,20851,Petrol,30,56.5,1.4,audi,12151
12152, X4,2015,Automatic,51536,Diesel,200,47.9,3.0,bmw,12152
12153, TT,2016,Manual,33700,Petrol,145,47.1,1.8,audi,12153
12154, Fiesta,2017,Manual,7987,Petrol,145,54.3,1.2,ford,12154
12155, X1,2017,Manual,20925,Diesel,150,68.9,2.0,bmw,12155
12156, Tiguan,2017,Manual,12689,Petrol,145,48.7,2.0,vw,12156
12157, Focus,2018,Manual,22786,Petrol,150,51.4,1.5,ford,12157
12158, C Class,2008,Automatic,104000,Diesel,210,42.2,2.1,mercedes,12158
12159, Focus,2018,Manual,7918,Petrol,145,41.5,2.0,ford,12159
12160, Fiesta,2014,Manual,38192,Petrol,0,65.7,1.0,ford,12160
12161, C-MAX,2014,Manual,55000,Petrol,30,55.4,1.0,ford,12161
12162, Polo,2016,Manual,18042,Petrol,20,60.1,1.2,vw,12162
12163, A3,2019,Manual,4352,Diesel,145,51.4,1.6,audi,12163
12164, RAV4,2017,Automatic,39000,Hybrid,140,57.6,2.5,toyota,12164
12165, A4,2018,Manual,12956,Petrol,145,53.3,1.4,audi,12165
12166, Kuga,2017,Manual,25370,Diesel,145,60.1,2.0,ford,12166
12167, GLE Class,2018,Semi-Auto,22306,Diesel,150,37.7,3.0,mercedes,12167
12168, CLS Class,2016,Semi-Auto,22525,Diesel,125,57.7,2.1,mercedes,12168
12169, KA,2015,Manual,49942,Petrol,30,57.7,1.2,ford,12169
12170, 1 Series,2017,Manual,33215,Diesel,0,78.5,1.5,bmw,12170
12171, A3,2018,Automatic,18000,Petrol,150,56.5,1.5,audi,12171
12172, 4 Series,2016,Manual,19684,Diesel,145,55.4,2.0,bmw,12172
12173, Passat,2017,Manual,75551,Diesel,20,67.3,2.0,vw,12173
12174, 3 Series,2015,Automatic,44621,Diesel,125,58.9,2.0,bmw,12174
12175, Octavia,2019,Manual,9129,Petrol,145,58.9,1.0,skoda,12175
12176, Yaris,2018,Automatic,18324,Hybrid,135,76.3,1.5,toyota,12176
12177, A1,2017,Manual,20466,Petrol,0,67.3,1.0,audi,12177
12178, Prius,2017,Automatic,25606,Other,135,68.9,1.8,toyota,12178
12179, Q3,2019,Manual,1500,Diesel,145,42.8,2.0,audi,12179
12180, X4,2019,Semi-Auto,7310,Diesel,145,40.9,3.0,bmw,12180
12181, Polo,2019,Semi-Auto,1225,Petrol,145,46.3,1.0,vw,12181
12182, Polo,2018,Manual,41545,Petrol,150,60.1,1.0,vw,12182
12183, Kuga,2019,Automatic,5354,Petrol,150,31.0,1.5,ford,12183
12184, C Class,2017,Semi-Auto,5376,Petrol,145,35.3,3.0,mercedes,12184
12185, A3,2018,Automatic,3954,Petrol,145,56.5,1.5,audi,12185
12186, Kodiaq,2018,Automatic,8090,Diesel,145,49.6,2.0,skoda,12186
12187, Golf,2016,Manual,30074,Diesel,0,74.3,1.6,vw,12187
12188, Focus,2019,Manual,8000,Petrol,145,60.1,1.0,ford,12188
12189, Auris,2016,Automatic,11898,Hybrid,0,78.5,1.8,toyota,12189
12190, Fiesta,2019,Semi-Auto,9950,Petrol,145,48.7,1.0,ford,12190
12191, E Class,2019,Semi-Auto,5260,Diesel,145,70.6,2.0,mercedes,12191
12192, Focus,2017,Manual,30884,Diesel,20,67.3,2.0,ford,12192
12193, Karoq,2019,Automatic,3800,Diesel,150,42.8,2.0,skoda,12193
12194, T-Roc,2017,Semi-Auto,12382,Petrol,150,58.9,1.5,vw,12194
12195, GLA Class,2017,Semi-Auto,6009,Diesel,145,56.5,2.1,mercedes,12195
12196, Q7,2019,Automatic,50,Diesel,145,33.6,3.0,audi,12196
12197, Q7,2017,Semi-Auto,30262,Diesel,145,39.2,4.0,audi,12197
12198, EcoSport,2018,Manual,19854,Petrol,150,54.3,1.0,ford,12198
12199, Golf,2019,Manual,8402,Petrol,150,49.6,1.0,vw,12199
12200, X3,2015,Automatic,77120,Diesel,150,54.3,2.0,bmw,12200
12201, Prius,2013,Automatic,33905,Hybrid,0,70.6,1.8,toyota,12201
12202, Q5,2019,Semi-Auto,250,Petrol,150,33.2,2.0,audi,12202
12203, Focus,2019,Automatic,12560,Petrol,145,41.5,1.0,ford,12203
12204, Focus,2019,Manual,2160,Petrol,150,58.9,1.0,ford,12204
12205, X1,2017,Automatic,32236,Diesel,145,65.7,2.0,bmw,12205
12206, A1,2017,Manual,24736,Diesel,150,80.7,1.6,audi,12206
12207, Q7,2017,Semi-Auto,28542,Diesel,150,47.9,3.0,audi,12207
12208, E Class,2015,Semi-Auto,44704,Diesel,150,56.5,2.1,mercedes,12208
12209, Kuga,2015,Automatic,29000,Petrol,235,38.2,1.5,ford,12209
12210, C Class,2016,Automatic,52819,Hybrid,0,134.5,2.0,mercedes,12210
12211, RAV4,2017,Automatic,31685,Hybrid,20,55.4,2.5,toyota,12211
12212, X5,2016,Automatic,72219,Diesel,205,47.1,3.0,bmw,12212
12213, C Class,2014,Semi-Auto,54230,Diesel,30,64.2,2.1,mercedes,12213
12214, Fiesta,2017,Manual,22612,Petrol,150,65.7,1.0,ford,12214
12215, Yaris,2016,Automatic,23272,Hybrid,0,86.0,1.5,toyota,12215
12216, Aygo,2019,Manual,9623,Petrol,145,57.7,1.0,toyota,12216
12217, A4,2012,Manual,77500,Diesel,205,46.3,2.0,audi,12217
12218, Fiesta,2017,Semi-Auto,17983,Petrol,150,54.3,1.0,ford,12218
12219, Aygo,2017,Manual,32750,Petrol,145,68.9,1.0,toyota,12219
12220, Golf,2019,Manual,9018,Diesel,145,57.7,1.6,vw,12220
12221, 3 Series,2018,Automatic,8721,Petrol,145,43.5,2.0,bmw,12221
12222, Fiesta,2018,Manual,20675,Petrol,145,65.7,1.0,ford,12222
12223, A Class,2019,Semi-Auto,13727,Petrol,145,53.3,1.3,mercedes,12223
12224, A Class,2019,Automatic,10355,Petrol,145,53.3,1.3,mercedes,12224
12225, Golf,2016,Manual,55303,Diesel,20,68.9,2.0,vw,12225
12226, Fiesta,2019,Manual,7564,Petrol,145,58.9,1.0,ford,12226
12227, 4 Series,2019,Automatic,10,Petrol,145,45.6,2.0,bmw,12227
12228, Aygo,2018,Manual,14309,Petrol,150,68.9,1.0,toyota,12228
12229, Octavia,2018,Manual,30479,Petrol,150,56.5,1.5,skoda,12229
12230, A1,2016,Manual,28760,Petrol,30,55.4,1.4,audi,12230
12231, B-MAX,2016,Manual,12309,Diesel,0,74.4,1.5,ford,12231
12232, A5,2019,Automatic,2500,Petrol,145,38.7,2.0,audi,12232
12233, A4,2017,Automatic,39388,Diesel,145,67.3,2.0,audi,12233
12234, Fiesta,2019,Manual,12286,Petrol,145,58.9,1.0,ford,12234
12235, Fiesta,2016,Manual,30155,Petrol,0,65.7,1.0,ford,12235
12236, A Class,2019,Semi-Auto,11597,Diesel,145,67.3,1.5,mercedes,12236
12237, Fiesta,2018,Manual,18600,Petrol,145,56.5,1.0,ford,12237
12238, Focus,2017,Manual,24741,Petrol,20,60.1,1.0,ford,12238
12239, T-Cross,2019,Manual,1000,Petrol,145,48.7,1.0,vw,12239
12240, 3 Series,2019,Manual,16,Diesel,145,54.3,2.0,bmw,12240
12241, C Class,2015,Semi-Auto,21539,Diesel,20,64.2,2.1,mercedes,12241
12242, A6,2017,Manual,30000,Diesel,145,61.4,2.0,audi,12242
12243, Yeti Outdoor,2017,Manual,37363,Petrol,145,51.4,1.2,skoda,12243
12244, Kuga,2014,Manual,61590,Diesel,160,47.9,2.0,ford,12244
12245, Fiesta,2018,Manual,33237,Petrol,145,60.1,1.0,ford,12245
12246, 5 Series,2019,Automatic,10770,Diesel,145,62.8,2.0,bmw,12246
12247, C Class,2020,Semi-Auto,9,Petrol,150,46.3,1.5,mercedes,12247
12248, C Class,2006,Automatic,153000,Petrol,300,33.6,1.8,mercedes,12248
12249, Golf SV,2020,Semi-Auto,3000,Petrol,150,42.8,1.5,vw,12249
12250, 3 Series,2015,Semi-Auto,39000,Petrol,200,41.5,3.0,bmw,12250
12251, C Class,2018,Semi-Auto,17000,Diesel,145,61.4,2.1,mercedes,12251
12252, A1,2016,Manual,42991,Petrol,235,39.8,2.0,audi,12252
12253, CC,2015,Manual,61119,Diesel,30,60.1,2.0,vw,12253
12254, Kodiaq,2017,Automatic,10800,Petrol,145,44.8,1.4,skoda,12254
12255, GLA Class,2014,Semi-Auto,31758,Diesel,145,55.4,2.1,mercedes,12255
12256, Octavia,2017,Manual,25000,Petrol,20,62.8,1.0,skoda,12256
12257, T-Roc,2019,Semi-Auto,3037,Petrol,150,39.8,1.5,vw,12257
12258, Fiesta,2018,Manual,30946,Petrol,145,56.5,1.0,ford,12258
12259, Focus,2015,Manual,61294,Diesel,0,74.3,1.5,ford,12259
12260, X3,2017,Automatic,25776,Diesel,200,47.9,3.0,bmw,12260
12261, Tiguan,2017,Semi-Auto,34588,Diesel,150,49.6,2.0,vw,12261
12262, Fiesta,2019,Automatic,3300,Petrol,145,48.7,1.0,ford,12262
12263, Superb,2017,Semi-Auto,12369,Diesel,150,56.5,2.0,skoda,12263
12264, Polo,2015,Manual,44765,Petrol,0,65.7,1.0,vw,12264
12265, A4,2018,Manual,13268,Petrol,145,51.4,1.4,audi,12265
12266, 5 Series,2016,Automatic,49313,Diesel,125,60.1,2.0,bmw,12266
12267, Aygo,2018,Manual,10121,Petrol,150,69.0,1.0,toyota,12267
12268, Q2,2017,Manual,10962,Petrol,145,50.4,1.4,audi,12268
12269, Q7,2018,Semi-Auto,5330,Diesel,145,39.2,4.0,audi,12269
12270, X2,2019,Semi-Auto,3412,Petrol,145,38.7,2.0,bmw,12270
12271, A1,2016,Manual,12900,Petrol,0,67.3,1.0,audi,12271
12272, T-Roc,2019,Manual,100,Diesel,145,50.4,2.0,vw,12272
12273, Galaxy,2018,Manual,34615,Diesel,145,56.5,2.0,ford,12273
12274, A3,2015,Automatic,42195,Petrol,30,54.3,1.4,audi,12274
12275, Corolla,2019,Manual,5346,Petrol,145,39.2,1.2,toyota,12275
12276, Focus,2019,Manual,5236,Petrol,145,60.1,1.0,ford,12276
12277, 1 Series,2019,Manual,2252,Petrol,145,41.5,1.5,bmw,12277
12278, Golf,2019,Automatic,6441,Diesel,145,52.3,2.0,vw,12278
12279, Focus,2019,Manual,10944,Diesel,145,62.8,1.5,ford,12279
12280, C-MAX,2017,Manual,40375,Diesel,150,68.9,1.5,ford,12280
12281, Fiesta,2017,Manual,7721,Petrol,0,65.7,1.0,ford,12281
12282, T-Cross,2019,Manual,5000,Petrol,145,47.9,1.0,vw,12282
12283, Golf,2017,Manual,28146,Diesel,150,61.4,1.6,vw,12283
12284, Kuga,2018,Manual,19562,Diesel,150,54.3,2.0,ford,12284
12285, Polo,2019,Manual,6000,Petrol,145,48.7,1.0,vw,12285
12286, Tiguan,2017,Automatic,39797,Other,145,49.6,2.0,vw,12286
12287, EcoSport,2019,Manual,4455,Diesel,145,58.9,1.5,ford,12287
12288, C Class,2015,Automatic,26400,Petrol,125,52.3,2.0,mercedes,12288
12289, Tourneo Custom,2019,Manual,10450,Diesel,145,31.7,2.0,ford,12289
12290, Q5,2016,Semi-Auto,37000,Diesel,200,47.1,2.0,audi,12290
12291, Yaris,2017,Manual,20624,Petrol,145,58.9,1.5,toyota,12291
12292, Auris,2014,Automatic,65882,Hybrid,0,76.4,1.8,toyota,12292
12293, Mondeo,2019,Manual,10,Diesel,145,65.7,2.0,ford,12293
12294, Q3,2020,Manual,1500,Petrol,145,40.9,0.0,audi,12294
12295, 1 Series,2019,Semi-Auto,8423,Petrol,145,39.8,3.0,bmw,12295
12296, A Class,2019,Semi-Auto,16467,Diesel,145,65.7,1.5,mercedes,12296
12297, TT,2007,Manual,50750,Petrol,555,27.4,3.2,audi,12297
12298, Golf,2015,Semi-Auto,52000,Petrol,160,44.1,2.0,vw,12298
12299, Up,2015,Manual,18551,Petrol,20,61.4,1.0,vw,12299
12300, Golf,2019,Manual,1345,Diesel,145,62.8,2.0,vw,12300
12301, Edge,2017,Semi-Auto,20045,Diesel,160,48.7,2.0,ford,12301
12302, Focus,2018,Manual,16087,Petrol,145,57.7,1.0,ford,12302
12303, 4 Series,2015,Automatic,23413,Petrol,235,38.2,3.0,bmw,12303
12304, X1,2016,Manual,52226,Diesel,20,68.9,2.0,bmw,12304
12305, GLA Class,2016,Semi-Auto,14407,Diesel,125,56.5,2.1,mercedes,12305
12306, Octavia,2017,Automatic,11928,Petrol,145,57.7,1.4,skoda,12306
12307, Focus,2020,Automatic,5588,Diesel,145,74.3,1.5,ford,12307
12308, E Class,2019,Semi-Auto,14077,Diesel,145,72.4,2.0,mercedes,12308
12309, E Class,2015,Automatic,36705,Diesel,150,54.3,3.0,mercedes,12309
12310, Kuga,2015,Manual,39329,Petrol,165,45.6,1.5,ford,12310
12311, Touran,2016,Manual,23275,Petrol,125,52.3,1.2,vw,12311
12312, Aygo,2018,Manual,14267,Petrol,145,69.0,1.0,toyota,12312
12313, Golf,2019,Manual,2582,Petrol,145,47.1,1.5,vw,12313
12314, EcoSport,2015,Automatic,33161,Petrol,160,44.8,1.5,ford,12314
12315, Fiesta,2015,Manual,21309,Petrol,125,54.3,1.2,ford,12315
12316, Ka+,2017,Manual,16702,Petrol,145,57.7,1.2,ford,12316
12317, C Class,2016,Automatic,15664,Petrol,125,51.4,2.0,mercedes,12317
12318, Auris,2016,Automatic,46580,Hybrid,0,78.5,1.8,toyota,12318
12319, A Class,2019,Semi-Auto,3551,Petrol,145,28.5,1.3,mercedes,12319
12320, Touareg,2016,Automatic,33891,Diesel,235,42.8,3.0,vw,12320
12321, 1 Series,2019,Manual,4410,Diesel,145,65.7,2.0,bmw,12321
12322, Touareg,2019,Automatic,450,Diesel,145,34.0,3.0,vw,12322
12323, C Class,2019,Semi-Auto,14360,Petrol,150,46.3,1.5,mercedes,12323
12324, Fiesta,2018,Manual,7444,Petrol,145,55.4,1.1,ford,12324
12325, A1,2015,Manual,18970,Petrol,0,67.3,1.0,audi,12325
12326, GLA Class,2017,Manual,33014,Petrol,145,48.7,1.6,mercedes,12326
12327, 4 Series,2017,Semi-Auto,46674,Diesel,145,55.4,3.0,bmw,12327
12328, C Class,2017,Automatic,15072,Diesel,30,64.2,1.6,mercedes,12328
12329, Yeti Outdoor,2016,Manual,36601,Petrol,125,51.4,1.2,skoda,12329
12330, 2 Series,2016,Semi-Auto,24735,Diesel,30,62.8,2.0,bmw,12330
12331, X5,2019,Semi-Auto,12173,Diesel,145,33.6,3.0,bmw,12331
12332, Kuga,2018,Semi-Auto,20308,Diesel,145,58.9,1.5,ford,12332
12333, Passat,2019,Automatic,11224,Diesel,145,49.6,2.0,vw,12333
12334, GLC Class,2020,Semi-Auto,16,Diesel,145,44.8,2.0,mercedes,12334
12335, Q5,2018,Automatic,13472,Petrol,145,40.4,2.0,audi,12335
12336, Fabia,2018,Manual,2441,Petrol,150,57.7,1.0,skoda,12336
12337, Polo,2017,Manual,19560,Petrol,0,65.7,1.0,vw,12337
12338, Golf,2015,Manual,51682,Petrol,30,53.3,1.4,vw,12338
12339, A5,2013,Automatic,48521,Petrol,200,42.2,2.0,audi,12339
12340, CLS Class,2019,Semi-Auto,5680,Diesel,145,48.7,2.9,mercedes,12340
12341, 3 Series,2019,Semi-Auto,3437,Petrol,145,41.5,2.0,bmw,12341
12342, Superb,2018,Manual,23733,Diesel,145,65.7,2.0,skoda,12342
12343, Touran,2019,Automatic,20535,Diesel,145,49.6,1.6,vw,12343
12344, A Class,2018,Automatic,4658,Diesel,150,74.3,1.5,mercedes,12344
12345, Passat,2015,Manual,70000,Diesel,20,68.9,2.0,vw,12345
12346, C Class,2015,Manual,44121,Diesel,20,70.6,2.1,mercedes,12346
12347, A3,2016,Semi-Auto,55561,Petrol,125,48.7,2.0,audi,12347
12348, X5,2019,Semi-Auto,4484,Diesel,150,33.6,3.0,bmw,12348
12349, SLK,2004,Manual,51566,Petrol,325,30.7,2.0,mercedes,12349
12350, Golf,2016,Manual,28674,Diesel,0,74.3,1.6,vw,12350
12351, A5,2017,Semi-Auto,40000,Diesel,145,67.3,2.0,audi,12351
12352, E Class,2014,Automatic,37000,Diesel,150,58.9,2.1,mercedes,12352
12353, Aygo,2017,Manual,16283,Petrol,0,68.9,1.0,toyota,12353
12354, Golf,2017,Automatic,20879,Diesel,145,57.7,2.0,vw,12354
12355, CL Class,2016,Automatic,22893,Diesel,125,58.9,2.1,mercedes,12355
12356, Q2,2018,Manual,8100,Petrol,150,52.3,1.4,audi,12356
12357, Arteon,2019,Automatic,11,Petrol,145,38.7,2.0,vw,12357
12358, GLA Class,2017,Semi-Auto,21143,Diesel,125,56.5,2.1,mercedes,12358
12359, GLE Class,2016,Semi-Auto,43490,Diesel,205,47.9,2.1,mercedes,12359
12360, B-MAX,2016,Manual,51016,Petrol,145,47.1,1.4,ford,12360
12361, Fiesta,2018,Manual,15100,Petrol,145,65.7,1.0,ford,12361
12362, A Class,2019,Automatic,2501,Diesel,145,62.8,1.5,mercedes,12362
12363, Tiguan,2015,Manual,34500,Petrol,205,42.2,1.4,vw,12363
12364, X7,2019,Semi-Auto,5000,Diesel,145,33.6,3.0,bmw,12364
12365, B-MAX,2013,Semi-Auto,33155,Petrol,160,44.1,1.6,ford,12365
12366, A4,2016,Manual,23596,Petrol,145,48.7,2.0,audi,12366
12367, Focus,2014,Manual,30500,Diesel,20,67.3,1.6,ford,12367
12368, E Class,2019,Semi-Auto,1989,Diesel,145,42.8,3.0,mercedes,12368
12369, Octavia,2019,Manual,55,Diesel,145,56.5,1.6,skoda,12369
12370, 2 Series,2017,Semi-Auto,29484,Petrol,145,39.8,3.0,bmw,12370
12371, A Class,2017,Manual,9663,Diesel,30,62.8,2.1,mercedes,12371
12372, Passat,2019,Manual,3250,Petrol,145,45.6,1.5,vw,12372
12373, A4,2019,Manual,4400,Petrol,145,38.2,2.0,audi,12373
12374, Focus,2016,Manual,20340,Diesel,0,74.3,1.5,ford,12374
12375, Q3,2017,Semi-Auto,15920,Petrol,145,47.9,1.4,audi,12375
12376, Polo,2015,Manual,24504,Petrol,20,60.1,1.0,vw,12376
12377, 2 Series,2019,Automatic,1247,Diesel,145,68.9,2.0,bmw,12377
12378, Fiesta,2018,Manual,13374,Petrol,145,58.9,1.0,ford,12378
12379, E Class,2019,Semi-Auto,2582,Diesel,145,45.6,2.0,mercedes,12379
12380, A1,2017,Manual,20351,Petrol,30,55.4,1.4,audi,12380
12381, Superb,2019,Semi-Auto,4800,Petrol,145,33.2,2.0,skoda,12381
12382, Passat,2014,Manual,134000,Diesel,30,61.4,2.0,vw,12382
12383, X1,2014,Manual,30506,Diesel,160,51.4,2.0,bmw,12383
12384, T-Roc,2018,Manual,7236,Diesel,150,56.5,2.0,vw,12384
12385, C Class,2019,Semi-Auto,7578,Petrol,145,47.1,1.5,mercedes,12385
12386, Fiesta,2018,Manual,30611,Petrol,145,65.7,1.0,ford,12386
12387, Yaris,2015,Manual,20490,Petrol,30,58.0,1.3,toyota,12387
12388, EcoSport,2015,Manual,30462,Petrol,125,53.3,1.0,ford,12388
12389, Touran,2018,Manual,19039,Diesel,145,62.8,2.0,vw,12389
12390, 4 Series,2015,Semi-Auto,44800,Diesel,145,53.3,3.0,bmw,12390
12391, A3,2019,Manual,5000,Petrol,150,48.7,1.0,audi,12391
12392, A4,2017,Semi-Auto,13000,Diesel,145,62.8,2.0,audi,12392
12393, Q3,2019,Semi-Auto,3861,Diesel,145,48.7,2.0,audi,12393
12394, A4,2017,Manual,10000,Petrol,145,52.3,1.4,audi,12394
12395, Fiesta,2019,Manual,6458,Petrol,145,40.3,1.5,ford,12395
12396, Fiesta,2014,Manual,25177,Petrol,0,65.7,1.0,ford,12396
12397, Kodiaq,2019,Automatic,20,Diesel,145,46.3,2.0,skoda,12397
12398, Fiesta,2017,Manual,17852,Petrol,145,62.8,1.0,ford,12398
12399, Fabia,2017,Manual,13950,Petrol,150,64.2,1.0,skoda,12399
12400, C Class,2016,Automatic,31000,Petrol,145,49.6,2.0,mercedes,12400
12401, 5 Series,2016,Automatic,57000,Diesel,30,62.8,2.0,bmw,12401
12402, Polo,2017,Manual,11728,Petrol,145,60.1,1.0,vw,12402
12403, C Class,2019,Automatic,6063,Petrol,145,45.6,1.5,mercedes,12403
12404, V Class,2018,Manual,20138,Diesel,145,46.3,2.1,mercedes,12404
12405, T-Roc,2019,Semi-Auto,4977,Diesel,150,49.6,2.0,vw,12405
12406, Yaris,2014,Automatic,72053,Hybrid,0,76.3,1.5,toyota,12406
12407, 1 Series,2014,Manual,53872,Diesel,30,65.7,2.0,bmw,12407
12408, GLB Class,2020,Semi-Auto,2000,Diesel,145,46.3,2.0,mercedes,12408
12409, A Class,2017,Semi-Auto,15734,Diesel,145,68.9,2.1,mercedes,12409
12410, 1 Series,2016,Manual,38700,Petrol,125,52.3,1.5,bmw,12410
12411, Fiesta,2019,Manual,8788,Petrol,150,60.1,1.0,ford,12411
12412, GT86,2017,Manual,10089,Petrol,145,36.2,2.0,toyota,12412
12413, Polo,2016,Manual,22037,Diesel,0,83.1,1.4,vw,12413
12414, Verso,2016,Manual,28781,Diesel,30,62.8,1.6,toyota,12414
12415, A1,2016,Manual,49470,Petrol,30,55.4,1.4,audi,12415
12416, A4,2020,Semi-Auto,1500,Petrol,145,42.8,2.0,audi,12416
12417, 1 Series,2016,Manual,31469,Diesel,20,68.9,2.0,bmw,12417
12418, T-Cross,2020,Manual,1500,Diesel,145,53.3,1.6,vw,12418
12419, Auris,2017,Automatic,9952,Hybrid,135,72.4,1.8,toyota,12419
12420, A4,2020,Semi-Auto,500,Petrol,145,40.9,2.0,audi,12420
12421, X5,2019,Semi-Auto,10829,Diesel,145,37.7,3.0,bmw,12421
12422, Touran,2015,Manual,38761,Diesel,125,58.9,2.0,vw,12422
12423, X3,2019,Semi-Auto,7776,Diesel,150,48.7,3.0,bmw,12423
12424, GLA Class,2019,Semi-Auto,1000,Diesel,145,64.2,2.1,mercedes,12424
12425, GLC Class,2017,Automatic,14819,Diesel,150,56.5,2.1,mercedes,12425
12426, Focus,2019,Manual,768,Petrol,145,60.1,1.0,ford,12426
12427, Tiguan,2020,Semi-Auto,4992,Diesel,145,37.2,1.5,vw,12427
12428, 2 Series,2017,Manual,51594,Diesel,0,74.3,1.5,bmw,12428
12429, Aygo,2017,Manual,7804,Petrol,0,69.0,1.0,toyota,12429
12430, Kuga,2017,Manual,5688,Petrol,160,45.6,1.5,ford,12430
12431, A Class,2019,Automatic,3737,Petrol,145,28.5,2.0,mercedes,12431
12432, X5,2017,Automatic,18000,Diesel,200,47.1,3.0,bmw,12432
12433, A4,2020,Semi-Auto,1500,Petrol,145,42.2,2.0,audi,12433
